trial_idx,vendor,model,temperature,reasoning_level,replicate,raw_output,parsed_output,ground_truth
213,openai,gpt-5.2-2025-12-11,0.5,none,3,POSITIVE,POSITIVE,POSITIVE
213,openai,gpt-5.2-2025-12-11,1,none,3,POSITIVE,POSITIVE,POSITIVE
213,openai,gpt-5.2-2025-12-11,1.5,none,3,POSITIVE,POSITIVE,POSITIVE
213,openai,gpt-5.2-2025-12-11,2,none,3,POSITIVE,POSITIVE,POSITIVE
213,openai,gpt-5.2-2025-12-11,,low,3,POSITIVE,POSITIVE,POSITIVE
213,openai,gpt-5.2-2025-12-11,,medium,3,POSITIVE,POSITIVE,POSITIVE
213,openai,gpt-5.2-2025-12-11,,high,3,POSITIVE,POSITIVE,POSITIVE
213,openai,gpt-5.2-2025-12-11,,xhigh,3,POSITIVE,POSITIVE,POSITIVE
213,gemini,gemini-3-flash-preview,0,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
213,gemini,gemini-3-flash-preview,0,LOW,3,POSITIVE,POSITIVE,POSITIVE
213,gemini,gemini-3-flash-preview,0,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
213,gemini,gemini-3-flash-preview,0,HIGH,3,POSITIVE,POSITIVE,POSITIVE
213,gemini,gemini-3-flash-preview,0.5,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
213,gemini,gemini-3-flash-preview,0.5,LOW,3,POSITIVE,POSITIVE,POSITIVE
213,gemini,gemini-3-flash-preview,0.5,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
213,gemini,gemini-3-flash-preview,0.5,HIGH,3,POSITIVE,POSITIVE,POSITIVE
213,gemini,gemini-3-flash-preview,1,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
213,gemini,gemini-3-flash-preview,1,LOW,3,POSITIVE,POSITIVE,POSITIVE
213,gemini,gemini-3-flash-preview,1,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
213,gemini,gemini-3-flash-preview,1,HIGH,3,POSITIVE,POSITIVE,POSITIVE
213,gemini,gemini-3-flash-preview,1.5,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
213,gemini,gemini-3-flash-preview,1.5,LOW,3,POSITIVE,POSITIVE,POSITIVE
213,gemini,gemini-3-flash-preview,1.5,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
213,gemini,gemini-3-flash-preview,1.5,HIGH,3,POSITIVE,POSITIVE,POSITIVE
213,gemini,gemini-3-flash-preview,2,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
213,gemini,gemini-3-flash-preview,2,LOW,3,POSITIVE,POSITIVE,POSITIVE
213,gemini,gemini-3-flash-preview,2,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
213,gemini,gemini-3-flash-preview,2,HIGH,3,POSITIVE,POSITIVE,POSITIVE
214,openai,gpt-5.2-2025-12-11,0,none,3,POSITIVE,POSITIVE,NEGATIVE
214,openai,gpt-5.2-2025-12-11,0.5,none,3,POSITIVE,POSITIVE,NEGATIVE
214,openai,gpt-5.2-2025-12-11,1,none,3,POSITIVE,POSITIVE,NEGATIVE
214,openai,gpt-5.2-2025-12-11,1.5,none,3,POSITIVE,POSITIVE,NEGATIVE
214,openai,gpt-5.2-2025-12-11,2,none,3,POSITIVE,POSITIVE,NEGATIVE
214,openai,gpt-5.2-2025-12-11,,low,3,POSITIVE,POSITIVE,NEGATIVE
214,openai,gpt-5.2-2025-12-11,,medium,3,POSITIVE,POSITIVE,NEGATIVE
214,openai,gpt-5.2-2025-12-11,,high,3,POSITIVE,POSITIVE,NEGATIVE
214,openai,gpt-5.2-2025-12-11,,xhigh,3,POSITIVE,POSITIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,0,MINIMAL,3,POSITIVE,POSITIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,0,LOW,3,POSITIVE,POSITIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,0,MEDIUM,3,POSITIVE,POSITIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,0,HIGH,3,POSITIVE,POSITIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,0.5,MINIMAL,3,POSITIVE,POSITIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,0.5,LOW,3,POSITIVE,POSITIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,0.5,MEDIUM,3,POSITIVE,POSITIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,0.5,HIGH,3,POSITIVE,POSITIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,1,MINIMAL,3,POSITIVE,POSITIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,1,LOW,3,POSITIVE,POSITIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,1,MEDIUM,3,POSITIVE,POSITIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,1,HIGH,3,POSITIVE,POSITIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,1.5,MINIMAL,3,POSITIVE,POSITIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,1.5,LOW,3,POSITIVE,POSITIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,1.5,MEDIUM,3,POSITIVE,POSITIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,1.5,HIGH,3,POSITIVE,POSITIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,2,MINIMAL,3,POSITIVE,POSITIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,2,LOW,3,POSITIVE,POSITIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,2,MEDIUM,3,POSITIVE,POSITIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,2,HIGH,3,POSITIVE,POSITIVE,NEGATIVE
215,openai,gpt-5.2-2025-12-11,0,none,3,POSITIVE,POSITIVE,POSITIVE
215,openai,gpt-5.2-2025-12-11,0.5,none,3,POSITIVE,POSITIVE,POSITIVE
215,openai,gpt-5.2-2025-12-11,1,none,3,POSITIVE,POSITIVE,POSITIVE
215,openai,gpt-5.2-2025-12-11,1.5,none,3,POSITIVE,POSITIVE,POSITIVE
215,openai,gpt-5.2-2025-12-11,2,none,3,POSITIVE,POSITIVE,POSITIVE
215,openai,gpt-5.2-2025-12-11,,low,3,POSITIVE,POSITIVE,POSITIVE
215,openai,gpt-5.2-2025-12-11,,medium,3,POSITIVE,POSITIVE,POSITIVE
215,openai,gpt-5.2-2025-12-11,,high,3,POSITIVE,POSITIVE,POSITIVE
215,openai,gpt-5.2-2025-12-11,,xhigh,3,POSITIVE,POSITIVE,POSITIVE
215,gemini,gemini-3-flash-preview,0,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
215,gemini,gemini-3-flash-preview,0,LOW,3,POSITIVE,POSITIVE,POSITIVE
215,gemini,gemini-3-flash-preview,0,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
215,gemini,gemini-3-flash-preview,0,HIGH,3,POSITIVE,POSITIVE,POSITIVE
215,gemini,gemini-3-flash-preview,0.5,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
215,gemini,gemini-3-flash-preview,0.5,LOW,3,POSITIVE,POSITIVE,POSITIVE
215,gemini,gemini-3-flash-preview,0.5,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
215,gemini,gemini-3-flash-preview,0.5,HIGH,3,POSITIVE,POSITIVE,POSITIVE
215,gemini,gemini-3-flash-preview,1,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
215,gemini,gemini-3-flash-preview,1,LOW,3,POSITIVE,POSITIVE,POSITIVE
215,gemini,gemini-3-flash-preview,1,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
215,gemini,gemini-3-flash-preview,1,HIGH,3,POSITIVE,POSITIVE,POSITIVE
215,gemini,gemini-3-flash-preview,1.5,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
215,gemini,gemini-3-flash-preview,1.5,LOW,3,POSITIVE,POSITIVE,POSITIVE
215,gemini,gemini-3-flash-preview,1.5,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
215,gemini,gemini-3-flash-preview,1.5,HIGH,3,POSITIVE,POSITIVE,POSITIVE
215,gemini,gemini-3-flash-preview,2,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
215,gemini,gemini-3-flash-preview,2,LOW,3,POSITIVE,POSITIVE,POSITIVE
215,gemini,gemini-3-flash-preview,2,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
215,gemini,gemini-3-flash-preview,2,HIGH,3,POSITIVE,POSITIVE,POSITIVE
216,openai,gpt-5.2-2025-12-11,0,none,3,POSITIVE,POSITIVE,POSITIVE
216,openai,gpt-5.2-2025-12-11,0.5,none,3,POSITIVE,POSITIVE,POSITIVE
216,openai,gpt-5.2-2025-12-11,1,none,3,POSITIVE,POSITIVE,POSITIVE
216,openai,gpt-5.2-2025-12-11,1.5,none,3,POSITIVE,POSITIVE,POSITIVE
216,openai,gpt-5.2-2025-12-11,2,none,3,POSITIVE,POSITIVE,POSITIVE
216,openai,gpt-5.2-2025-12-11,,low,3,POSITIVE,POSITIVE,POSITIVE
216,openai,gpt-5.2-2025-12-11,,medium,3,POSITIVE,POSITIVE,POSITIVE
216,openai,gpt-5.2-2025-12-11,,high,3,POSITIVE,POSITIVE,POSITIVE
216,openai,gpt-5.2-2025-12-11,,xhigh,3,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,0,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,0,LOW,3,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,0,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,0,HIGH,3,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,0.5,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,0.5,LOW,3,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,0.5,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,0.5,HIGH,3,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,1,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,1,LOW,3,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,1,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,1,HIGH,3,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,1.5,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,1.5,LOW,3,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,1.5,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,1.5,HIGH,3,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,2,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,2,LOW,3,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,2,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,2,HIGH,3,POSITIVE,POSITIVE,POSITIVE
217,openai,gpt-5.2-2025-12-11,0,none,3,NEGATIVE,NEGATIVE,NEGATIVE
217,openai,gpt-5.2-2025-12-11,0.5,none,3,NEGATIVE,NEGATIVE,NEGATIVE
217,openai,gpt-5.2-2025-12-11,1,none,3,NEGATIVE,NEGATIVE,NEGATIVE
217,openai,gpt-5.2-2025-12-11,1.5,none,3,NEGATIVE,NEGATIVE,NEGATIVE
217,openai,gpt-5.2-2025-12-11,2,none,3,NEGATIVE,NEGATIVE,NEGATIVE
217,openai,gpt-5.2-2025-12-11,,low,3,NEGATIVE,NEGATIVE,NEGATIVE
217,openai,gpt-5.2-2025-12-11,,medium,3,NEGATIVE,NEGATIVE,NEGATIVE
217,openai,gpt-5.2-2025-12-11,,high,3,NEGATIVE,NEGATIVE,NEGATIVE
217,openai,gpt-5.2-2025-12-11,,xhigh,3,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,0,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,0,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,0,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,0,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,0.5,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,0.5,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,0.5,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,0.5,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,1,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,1,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,1,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,1,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,1.5,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,1.5,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,1.5,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,1.5,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,2,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,2,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,2,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,2,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
218,openai,gpt-5.2-2025-12-11,0,none,3,NEGATIVE,NEGATIVE,NEGATIVE
218,openai,gpt-5.2-2025-12-11,0.5,none,3,NEGATIVE,NEGATIVE,NEGATIVE
218,openai,gpt-5.2-2025-12-11,1,none,3,NEGATIVE,NEGATIVE,NEGATIVE
218,openai,gpt-5.2-2025-12-11,1.5,none,3,NEGATIVE,NEGATIVE,NEGATIVE
218,openai,gpt-5.2-2025-12-11,2,none,3,NEGATIVE,NEGATIVE,NEGATIVE
218,openai,gpt-5.2-2025-12-11,,low,3,NEGATIVE,NEGATIVE,NEGATIVE
218,openai,gpt-5.2-2025-12-11,,medium,3,NEGATIVE,NEGATIVE,NEGATIVE
218,openai,gpt-5.2-2025-12-11,,high,3,NEGATIVE,NEGATIVE,NEGATIVE
218,openai,gpt-5.2-2025-12-11,,xhigh,3,NEGATIVE,NEGATIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,0,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,0,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,0,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,0,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,0.5,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,0.5,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,0.5,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,0.5,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,1,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,1,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,1,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,1,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,1.5,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,1.5,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,1.5,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,1.5,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,2,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,2,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,2,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,2,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
219,openai,gpt-5.2-2025-12-11,0,none,3,NEGATIVE,NEGATIVE,NEGATIVE
219,openai,gpt-5.2-2025-12-11,0.5,none,3,NEGATIVE,NEGATIVE,NEGATIVE
219,openai,gpt-5.2-2025-12-11,1,none,3,NEGATIVE,NEGATIVE,NEGATIVE
219,openai,gpt-5.2-2025-12-11,1.5,none,3,NEGATIVE,NEGATIVE,NEGATIVE
219,openai,gpt-5.2-2025-12-11,2,none,3,NEGATIVE,NEGATIVE,NEGATIVE
219,openai,gpt-5.2-2025-12-11,,low,3,NEGATIVE,NEGATIVE,NEGATIVE
219,openai,gpt-5.2-2025-12-11,,medium,3,NEGATIVE,NEGATIVE,NEGATIVE
219,openai,gpt-5.2-2025-12-11,,high,3,NEGATIVE,NEGATIVE,NEGATIVE
219,openai,gpt-5.2-2025-12-11,,xhigh,3,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,0,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,0,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,0,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,0,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,0.5,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,0.5,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,0.5,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,0.5,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,1,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,1,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,1,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,1,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,1.5,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,1.5,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,1.5,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,1.5,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,2,MINIMAL,3,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,2,LOW,3,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,2,MEDIUM,3,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,2,HIGH,3,NEGATIVE,NEGATIVE,NEGATIVE
220,openai,gpt-5.2-2025-12-11,0,none,3,POSITIVE,POSITIVE,POSITIVE
220,openai,gpt-5.2-2025-12-11,0.5,none,3,POSITIVE,POSITIVE,POSITIVE
220,openai,gpt-5.2-2025-12-11,1,none,3,POSITIVE,POSITIVE,POSITIVE
220,openai,gpt-5.2-2025-12-11,1.5,none,3,POSITIVE,POSITIVE,POSITIVE
220,openai,gpt-5.2-2025-12-11,2,none,3,POSITIVE,POSITIVE,POSITIVE
220,openai,gpt-5.2-2025-12-11,,low,3,POSITIVE,POSITIVE,POSITIVE
220,openai,gpt-5.2-2025-12-11,,medium,3,POSITIVE,POSITIVE,POSITIVE
220,openai,gpt-5.2-2025-12-11,,high,3,POSITIVE,POSITIVE,POSITIVE
220,openai,gpt-5.2-2025-12-11,,xhigh,3,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,0,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,0,LOW,3,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,0,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,0,HIGH,3,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,0.5,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,0.5,LOW,3,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,0.5,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,0.5,HIGH,3,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,1,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,1,LOW,3,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,1,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,1,HIGH,3,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,1.5,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,1.5,LOW,3,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,1.5,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,1.5,HIGH,3,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,2,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,2,LOW,3,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,2,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,2,HIGH,3,POSITIVE,POSITIVE,POSITIVE
221,openai,gpt-5.2-2025-12-11,0,none,3,POSITIVE,POSITIVE,POSITIVE
221,openai,gpt-5.2-2025-12-11,0.5,none,3,POSITIVE,POSITIVE,POSITIVE
221,openai,gpt-5.2-2025-12-11,1,none,3,POSITIVE,POSITIVE,POSITIVE
221,openai,gpt-5.2-2025-12-11,1.5,none,3,POSITIVE,POSITIVE,POSITIVE
221,openai,gpt-5.2-2025-12-11,2,none,3,POSITIVE,POSITIVE,POSITIVE
221,openai,gpt-5.2-2025-12-11,,low,3,POSITIVE,POSITIVE,POSITIVE
221,openai,gpt-5.2-2025-12-11,,medium,3,POSITIVE,POSITIVE,POSITIVE
221,openai,gpt-5.2-2025-12-11,,high,3,POSITIVE,POSITIVE,POSITIVE
221,openai,gpt-5.2-2025-12-11,,xhigh,3,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,0,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,0,LOW,3,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,0,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,0,HIGH,3,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,0.5,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,0.5,LOW,3,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,0.5,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,0.5,HIGH,3,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,1,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,1,LOW,3,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,1,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,1,HIGH,3,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,1.5,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,1.5,LOW,3,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,1.5,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,1.5,HIGH,3,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,2,MINIMAL,3,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,2,LOW,3,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,2,MEDIUM,3,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,2,HIGH,3,POSITIVE,POSITIVE,POSITIVE
222,openai,gpt-5.2-2025-12-11,0,none,3,NEGATIVE,NEGATIVE,POSITIVE
222,openai,gpt-5.2-2025-12-11,0.5,none,3,NEGATIVE,NEGATIVE,POSITIVE
222,openai,gpt-5.2-2025-12-11,1,none,3,NEGATIVE,NEGATIVE,POSITIVE
222,openai,gpt-5.2-2025-12-11,1.5,none,3,NEGATIVE,NEGATIVE,POSITIVE
222,openai,gpt-5.2-2025-12-11,2,none,3,NEGATIVE,NEGATIVE,POSITIVE
222,openai,gpt-5.2-2025-12-11,,low,3,NEGATIVE,NEGATIVE,POSITIVE
222,openai,gpt-5.2-2025-12-11,,medium,3,NEGATIVE,NEGATIVE,POSITIVE
222,openai,gpt-5.2-2025-12-11,,high,3,NEGATIVE,NEGATIVE,POSITIVE
222,openai,gpt-5.2-2025-12-11,,xhigh,3,NEGATIVE,NEGATIVE,POSITIVE
222,gemini,gemini-3-flash-preview,0,MINIMAL,3,NEGATIVE,NEGATIVE,POSITIVE
222,gemini,gemini-3-flash-preview,0,LOW,3,NEGATIVE,NEGATIVE,POSITIVE
222,gemini,gemini-3-flash-preview,0,MEDIUM,3,NEGATIVE,NEGATIVE,POSITIVE
222,gemini,gemini-3-flash-preview,0,HIGH,3,NEGATIVE,NEGATIVE,POSITIVE
222,gemini,gemini-3-flash-preview,0.5,MINIMAL,3,NEGATIVE,NEGATIVE,POSITIVE
222,gemini,gemini-3-flash-preview,0.5,LOW,3,NEGATIVE,NEGATIVE,POSITIVE
222,gemini,gemini-3-flash-preview,0.5,MEDIUM,3,NEGATIVE,NEGATIVE,POSITIVE
222,gemini,gemini-3-flash-preview,0.5,HIGH,3,NEGATIVE,NEGATIVE,POSITIVE
222,gemini,gemini-3-flash-preview,1,MINIMAL,3,NEGATIVE,NEGATIVE,POSITIVE
